Tech Config,Var Name,Python Gradient,C Gradient,Similarities
End of Read Dynamic,C_junc,0.0003757330536979,0.0,0.0
End of Read Dynamic,C_junc_sw,0.0009724116119062,0.0,0.0
End of Read Dynamic,l_phy,0.0,0.0,0.0
End of Read Dynamic,l_elec,0.0,0.0,0.0
End of Read Dynamic,nmos_effective_resistance_multiplier,0.0004538746844458,0.0,0.0
End of Read Dynamic,Vdd,0.0068972267711092,0.0,0.0
End of Read Dynamic,Vth,0.0,0.0,0.0
End of Read Dynamic,Vdsat,0.0,0.0,0.0
End of Read Dynamic,I_on_n,-0.0004538746844458,0.0,0.0
End of Read Dynamic,I_on_p,0.0,0.0,0.0
End of Read Dynamic,C_ox,0.0,0.0,0.0
End of Read Dynamic,t_ox,0.0,0.0,0.0
End of Read Dynamic,n2p_drv_rt,0.0006412568636902,0.0,0.0
End of Read Dynamic,lch_lk_rdc,0.0,0.0,0.0
End of Read Dynamic,Mobility_n,0.0,0.0,0.0
End of Read Dynamic,gmp_to_gmn_multiplier,0.0,0.0,0.0
End of Read Dynamic,vpp,0.0,0.0,0.0
End of Read Dynamic,dram_cell_I_on,0.0,0.0,0.0
End of Read Dynamic,dram_cell_Vdd,0.0,0.0,0.0
End of Read Dynamic,dram_cell_C,0.0,0.0,0.0
End of Read Dynamic,dram_cell_I_off_worst_case_len_temp,0.0,0.0,0.0
End of Read Dynamic,logic_scaling_co_eff,0.0,0.0,0.0
End of Read Dynamic,core_tx_density,0.0,0.0,0.0
End of Read Dynamic,sckt_co_eff,0.0,0.0,0.0
End of Read Dynamic,chip_layout_overhead,0.0,0.0,0.0
End of Read Dynamic,macro_layout_overhead,0.0,0.0,0.0
End of Read Dynamic,sense_delay,0.0,0.0,0.0
End of Read Dynamic,sense_dy_power,0.0,0.0,0.0
End of Read Dynamic,wire_pitch,-0.0004859071509097,0.0,0.0
End of Read Dynamic,barrier_thickness,0.0,0.0,0.0
End of Read Dynamic,dishing_thickness,0.0,0.0,0.0
End of Read Dynamic,alpha_scatter,0.0,0.0,0.0
End of Read Dynamic,aspect_ratio,0.0001762617601962,0.0,0.0
End of Read Dynamic,miller_value,0.0005447117920222,0.0,0.0
End of Read Dynamic,horiz_dielectric_constant,0.0004647056291302,0.0,0.0
End of Read Dynamic,vert_dielectric_constant,9.08695479925287e-05,0.0,0.0
End of Read Dynamic,ild_thickness,-9.08695479925287e-05,0.0,0.0
End of Read Dynamic,fringe_cap,0.0006533614698879,0.0,0.0
End of Read Dynamic,resistivity,0.0,0.0,0.0
End of Read Dynamic,wire_r_per_micron,0.0,0.0,0.0
End of Read Dynamic,wire_c_per_micron,0.0,0.0,0.0
End of Read Dynamic,tsv_pitch,0.0,0.0,0.0
End of Read Dynamic,tsv_diameter,0.0,0.0,0.0
End of Read Dynamic,tsv_length,0.0,0.0,0.0
End of Read Dynamic,tsv_dielec_thickness,0.0,0.0,0.0
End of Read Dynamic,tsv_contact_resistance,0.0,0.0,0.0
End of Read Dynamic,tsv_depletion_width,0.0,0.0,0.0
End of Read Dynamic,tsv_liner_dielectric_cons,0.0,0.0,0.0
End of Read Dynamic,C_g_ideal,0.0029556324388578,0.0,0.0
End of Read Dynamic,C_fringe,0.0009517508785571,0.0,0.0
End of Read Dynamic,C_junc,0.0003023476716065,0.0,0.0
End of Read Dynamic,C_junc_sw,0.0007831485348417,0.0,0.0
End of Read Dynamic,l_phy,0.0,0.0,0.0
End of Read Dynamic,l_elec,0.0,0.0,0.0
End of Read Dynamic,nmos_effective_resistance_multiplier,0.000425029253302,0.0,0.0
End of Read Dynamic,Vdd,0.0061579052998402,0.0,0.0
End of Read Dynamic,Vth,0.0,0.0,0.0
End of Read Dynamic,Vdsat,0.0,0.0,0.0
End of Read Dynamic,I_on_n,-0.000425029253302,0.0,0.0
End of Read Dynamic,I_on_p,0.0,0.0,0.0
End of Read Dynamic,C_ox,0.0,0.0,0.0
End of Read Dynamic,t_ox,0.0,0.0,0.0
End of Read Dynamic,n2p_drv_rt,0.0059339530022813,0.0,0.0
End of Read Dynamic,lch_lk_rdc,0.0,0.0,0.0
End of Read Dynamic,Mobility_n,0.0,0.0,0.0
End of Read Dynamic,gmp_to_gmn_multiplier,0.0,0.0,0.0
End of Read Dynamic,vpp,0.0,0.0,0.0
End of Read Dynamic,dram_cell_I_on,0.0,0.0,0.0
End of Read Dynamic,dram_cell_Vdd,0.0,0.0,0.0
End of Read Dynamic,dram_cell_C,0.0,0.0,0.0
End of Read Dynamic,dram_cell_I_off_worst_case_len_temp,0.0,0.0,0.0
End of Read Dynamic,logic_scaling_co_eff,0.0,0.0,0.0
End of Read Dynamic,core_tx_density,0.0,0.0,0.0
End of Read Dynamic,sckt_co_eff,0.0,0.0,0.0
End of Read Dynamic,chip_layout_overhead,0.0,0.0,0.0
End of Read Dynamic,macro_layout_overhead,0.0,0.0,0.0
End of Read Dynamic,sense_delay,0.0,0.0,0.0
End of Read Dynamic,sense_dy_power,0.0,0.0,0.0
End of Read Dynamic,wire_pitch,-0.0019355046140111,0.0,0.0
End of Read Dynamic,barrier_thickness,0.0,0.0,0.0
End of Read Dynamic,dishing_thickness,0.0,0.0,0.0
End of Read Dynamic,alpha_scatter,0.0,0.0,0.0
End of Read Dynamic,aspect_ratio,-0.0042535985557058,-1.9390000000000207,0.0
End of Read Dynamic,miller_value,-0.0035569586004071,0.6619999999999777,0.0
End of Read Dynamic,horiz_dielectric_constant,-0.0037247590267515,8.63300000000001,0.0
End of Read Dynamic,vert_dielectric_constant,-0.0005524457939314,0.0670000000000072,0.0
End of Read Dynamic,ild_thickness,0.0005524457939314,3.312000000000012,0.0
End of Read Dynamic,fringe_cap,-0.0012113190533807,0.5020000000000095,0.0
End of Read Dynamic,resistivity,0.0,0.0,0.0
End of Read Dynamic,wire_r_per_micron,0.0,0.0,0.0
End of Read Dynamic,wire_c_per_micron,0.0,0.0,0.0
End of Read Dynamic,tsv_pitch,0.0,0.0,0.0
End of Read Dynamic,tsv_diameter,0.0,0.0,0.0
End of Read Dynamic,tsv_length,0.0,0.0,0.0
End of Read Dynamic,tsv_dielec_thickness,0.0,0.0,0.0
End of Read Dynamic,tsv_contact_resistance,0.0,0.0,0.0
End of Read Dynamic,tsv_depletion_width,0.0,0.0,0.0
End of Read Dynamic,tsv_liner_dielectric_cons,0.0,0.0,0.0
"Write Dynamic, Cache=True, 90.0",C_g_ideal,0.0018866771719903,0.0020900000000008,90.2716350234281
"Write Dynamic, Cache=True, 90.0",C_fringe,0.0006551546723143,0.0112100000000001,5.84437709468634
"Write Dynamic, Cache=True, 90.0",C_junc,0.000704037962888,0.0048200000000004,14.6065967404144
"Write Dynamic, Cache=True, 90.0",C_junc_sw,0.0017841952959653,0.0124000000000004,14.3886717416559
"Write Dynamic, Cache=True, 90.0",l_phy,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",l_elec,0.0,0.0,99.49876328804304
"Write Dynamic, Cache=True, 90.0",nmos_effective_resistance_multiplier,0.0016376694959485,0.05708,2.86907760327356
"Write Dynamic, Cache=True, 90.0",Vdd,0.0144163509640002,0.0710399999999999,20.2932868299553
"Write Dynamic, Cache=True, 90.0",Vth,0.0,0.0,99.67786694445954
"Write Dynamic, Cache=True, 90.0",Vdsat,0.0,0.0,98.46326702689709
"Write Dynamic, Cache=True, 90.0",I_on_n,-0.0016376694959485,-0.0951799999999991,1.72060253829436
"Write Dynamic, Cache=True, 90.0",I_on_p,0.0,0.0,99.14615846293304
"Write Dynamic, Cache=True, 90.0",C_ox,0.0,0.0,98.99183915809311
"Write Dynamic, Cache=True, 90.0",t_ox,0.0,0.0,98.46749684458412
"Write Dynamic, Cache=True, 90.0",n2p_drv_rt,0.0016087101512593,0.0172400000000001,9.33126537853458
"Write Dynamic, Cache=True, 90.0",lch_lk_rdc,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",Mobility_n,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",gmp_to_gmn_multiplier,0.0,0.0,99.51634127995985
"Write Dynamic, Cache=True, 90.0",vpp,0.0,0.0,98.93363663827188
"Write Dynamic, Cache=True, 90.0",dram_cell_I_on,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",dram_cell_Vdd,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",dram_cell_C,0.0,0.0,99.84012795120292
"Write Dynamic, Cache=True, 90.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,99.64218284412368
"Write Dynamic, Cache=True, 90.0",logic_scaling_co_eff,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",core_tx_density,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",sckt_co_eff,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",chip_layout_overhead,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",macro_layout_overhead,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",sense_delay,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",sense_dy_power,0.0,0.0,99.23595723461996
"Write Dynamic, Cache=True, 90.0",wire_pitch,-0.0007853511025121,0.2971000000000003,87.83938262499694
"Write Dynamic, Cache=True, 90.0",barrier_thickness,0.0,-0.0032800000000001,95.51390682702386
"Write Dynamic, Cache=True, 90.0",dishing_thickness,0.0,0.0,99.10552691261834
"Write Dynamic, Cache=True, 90.0",alpha_scatter,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",aspect_ratio,0.0006278216034989,-0.1613699999999998,94.35050014689364
"Write Dynamic, Cache=True, 90.0",miller_value,0.0011737375617987,0.0070200000000006,16.7199082877295
"Write Dynamic, Cache=True, 90.0",horiz_dielectric_constant,0.0010760473541634,0.1381100000000001,87.57563745772515
"Write Dynamic, Cache=True, 90.0",vert_dielectric_constant,0.0001108742702751,0.0007000000000001,15.8391814678788
"Write Dynamic, Cache=True, 90.0",ild_thickness,-0.0001108742702751,0.0468300000000008,94.92477896077338
"Write Dynamic, Cache=True, 90.0",fringe_cap,0.0012153016297355,0.0044000000000004,27.6204915848971
"Write Dynamic, Cache=True, 90.0",resistivity,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",wire_r_per_micron,0.0,0.0,98.00117215019776
"Write Dynamic, Cache=True, 90.0",wire_c_per_micron,0.0,0.0,99.70106589609144
"Write Dynamic, Cache=True, 90.0",tsv_pitch,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",tsv_diameter,0.0,0.0,99.09879541966764
"Write Dynamic, Cache=True, 90.0",tsv_length,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",tsv_dielec_thickness,0.0,0.0,98.9033285217659
"Write Dynamic, Cache=True, 90.0",tsv_contact_resistance,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",tsv_depletion_width,0.0,0.0,100.0
"Write Dynamic, Cache=True, 90.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",C_g_ideal,0.0095960282434162,-0.3120000000000118,93.26627398575934
"Write Dynamic, Cache=False, 90.0",C_fringe,0.0025156520879801,0.1859999999999786,1.3525011225701
"Write Dynamic, Cache=False, 90.0",C_junc,0.0008248575118345,0.1270000000000095,94.02705747390638
"Write Dynamic, Cache=False, 90.0",C_junc_sw,0.0020942104101629,0.4420000000000073,93.58868508267666
"Write Dynamic, Cache=False, 90.0",l_phy,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",l_elec,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",nmos_effective_resistance_multiplier,0.0022175165231464,1.478999999999985,95.41244497327092
"Write Dynamic, Cache=False, 90.0",Vdd,0.0185573866663894,1.2930000000000064,1.43521938641836
"Write Dynamic, Cache=False, 90.0",Vth,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",Vdsat,0.0,0.0,99.13885613017332
"Write Dynamic, Cache=False, 90.0",I_on_n,-0.0022175165231464,-2.437000000000012,86.96808466756302
"Write Dynamic, Cache=False, 90.0",I_on_p,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",C_ox,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",t_ox,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",n2p_drv_rt,0.0183860570711106,0.6120000000000232,3.00425769135784
"Write Dynamic, Cache=False, 90.0",lch_lk_rdc,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",Mobility_n,0.0,0.0,98.0076515546416
"Write Dynamic, Cache=False, 90.0",gmp_to_gmn_multiplier,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",vpp,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",dram_cell_I_on,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",dram_cell_Vdd,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",dram_cell_C,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",logic_scaling_co_eff,0.0,0.0,99.85614353344856
"Write Dynamic, Cache=False, 90.0",core_tx_density,0.0,0.0,99.28077818444572
"Write Dynamic, Cache=False, 90.0",sckt_co_eff,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",chip_layout_overhead,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",macro_layout_overhead,0.0,0.0,99.60370452783852
"Write Dynamic, Cache=False, 90.0",sense_delay,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",sense_dy_power,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",wire_pitch,-0.0049646472210214,65.834,92.67402474336936
"Write Dynamic, Cache=False, 90.0",barrier_thickness,0.0,-2.519000000000005,95.51390682702386
"Write Dynamic, Cache=False, 90.0",dishing_thickness,0.0,0.0,99.23282991183233
"Write Dynamic, Cache=False, 90.0",alpha_scatter,0.0,0.0,99.56462641023246
"Write Dynamic, Cache=False, 90.0",aspect_ratio,-0.0042530834230435,-1.9390000000000207,86.27025786607489
"Write Dynamic, Cache=False, 90.0",miller_value,-0.0035564434677448,0.6619999999999777,93.6587661743318
"Write Dynamic, Cache=False, 90.0",horiz_dielectric_constant,-0.0037242438940892,8.63300000000001,94.46076461146198
"Write Dynamic, Cache=False, 90.0",vert_dielectric_constant,-0.0005523771264792,0.0670000000000072,91.11143278285988
"Write Dynamic, Cache=False, 90.0",ild_thickness,0.0005523771264792,3.312000000000012,96.38923270926898
"Write Dynamic, Cache=False, 90.0",fringe_cap,-0.0012110141351534,0.5020000000000095,94.31884399041724
"Write Dynamic, Cache=False, 90.0",resistivity,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",wire_r_per_micron,0.0,0.0,98.83624346229516
"Write Dynamic, Cache=False, 90.0",wire_c_per_micron,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",tsv_pitch,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",tsv_diameter,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",tsv_length,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",tsv_dielec_thickness,0.0,0.0,99.48016865398176
"Write Dynamic, Cache=False, 90.0",tsv_contact_resistance,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",tsv_depletion_width,0.0,0.0,100.0
"Write Dynamic, Cache=False, 90.0",tsv_liner_dielectric_cons,0.0,0.0,99.91867115450952
"Write Dynamic, Cache=True, 45.0",C_g_ideal,0.0007216866403994,0.0,100.0
"Write Dynamic, Cache=True, 45.0",C_fringe,0.0003139998735274,0.0,99.80635674058728
"Write Dynamic, Cache=True, 45.0",C_junc,0.0003756621218346,0.0,98.24059040223636
"Write Dynamic, Cache=True, 45.0",C_junc_sw,0.0009720117979798,0.0,100.0
"Write Dynamic, Cache=True, 45.0",l_phy,0.0,0.0,99.01975970911612
"Write Dynamic, Cache=True, 45.0",l_elec,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",nmos_effective_resistance_multiplier,0.0004538746844458,0.0,100.0
"Write Dynamic, Cache=True, 45.0",Vdd,0.0068956608804768,0.0,100.0
"Write Dynamic, Cache=True, 45.0",Vth,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",Vdsat,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",I_on_n,-0.0004538746844458,0.0,100.0
"Write Dynamic, Cache=True, 45.0",I_on_p,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",C_ox,0.0,0.0,98.26280011076224
"Write Dynamic, Cache=True, 45.0",t_ox,0.0,0.0,99.35086593348352
"Write Dynamic, Cache=True, 45.0",n2p_drv_rt,0.0006412568636902,0.0,100.0
"Write Dynamic, Cache=True, 45.0",lch_lk_rdc,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",Mobility_n,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",gmp_to_gmn_multiplier,0.0,0.0,99.28615983462008
"Write Dynamic, Cache=True, 45.0",vpp,0.0,0.0,99.4279681143072
"Write Dynamic, Cache=True, 45.0",dram_cell_I_on,0.0,0.0,98.05791009858392
"Write Dynamic, Cache=True, 45.0",dram_cell_Vdd,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",dram_cell_C,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",logic_scaling_co_eff,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",core_tx_density,0.0,0.0,98.66766439626896
"Write Dynamic, Cache=True, 45.0",sckt_co_eff,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",chip_layout_overhead,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",macro_layout_overhead,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",sense_delay,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",sense_dy_power,0.0,0.0,98.96072742597312
"Write Dynamic, Cache=True, 45.0",wire_pitch,-0.0004859382533834,0.0,100.0
"Write Dynamic, Cache=True, 45.0",barrier_thickness,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",dishing_thickness,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",alpha_scatter,0.0,0.0,98.655817091269
"Write Dynamic, Cache=True, 45.0",aspect_ratio,0.0001761387917817,0.0,100.0
"Write Dynamic, Cache=True, 45.0",miller_value,0.0005445888236077,0.0,99.89665557739558
"Write Dynamic, Cache=True, 45.0",horiz_dielectric_constant,0.0004645826607157,0.0,100.0
"Write Dynamic, Cache=True, 45.0",vert_dielectric_constant,9.08384455188957e-05,0.0,100.0
"Write Dynamic, Cache=True, 45.0",ild_thickness,-9.08384455188957e-05,0.0,100.0
"Write Dynamic, Cache=True, 45.0",fringe_cap,0.0006532708347292,0.0,98.23670288244602
"Write Dynamic, Cache=True, 45.0",resistivity,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",wire_r_per_micron,0.0,0.0,99.47722991964764
"Write Dynamic, Cache=True, 45.0",wire_c_per_micron,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",tsv_pitch,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",tsv_diameter,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",tsv_length,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",tsv_dielec_thickness,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",tsv_contact_resistance,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",tsv_depletion_width,0.0,0.0,100.0
"Write Dynamic, Cache=True, 45.0",tsv_liner_dielectric_cons,0.0,0.0,98.90081003119928
"Write Dynamic, Cache=False, 45.0",C_g_ideal,0.0029555636904589,0.0,100.0
"Write Dynamic, Cache=False, 45.0",C_fringe,0.0009517288588104,0.0,100.0
"Write Dynamic, Cache=False, 45.0",C_junc,0.0003023410757554,0.0,100.0
"Write Dynamic, Cache=False, 45.0",C_junc_sw,0.0007846019481732,0.0,100.0
"Write Dynamic, Cache=False, 45.0",l_phy,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",l_elec,0.0,0.0,99.93243123635976
"Write Dynamic, Cache=False, 45.0",nmos_effective_resistance_multiplier,0.000425029253302,0.0,100.0
"Write Dynamic, Cache=False, 45.0",Vdd,0.0061633593517421,0.0,100.0
"Write Dynamic, Cache=False, 45.0",Vth,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",Vdsat,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",I_on_n,-0.000425029253302,0.0,99.14288777629774
"Write Dynamic, Cache=False, 45.0",I_on_p,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",C_ox,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",n2p_drv_rt,0.0059339530022813,0.0,99.79772965201856
"Write Dynamic, Cache=False, 45.0",lch_lk_rdc,0.0,0.0,99.45572193638785
"Write Dynamic, Cache=False, 45.0",Mobility_n,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",gmp_to_gmn_multiplier,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",vpp,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",dram_cell_I_on,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",dram_cell_Vdd,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",dram_cell_C,0.0,0.0,98.98761066223054
"Write Dynamic, Cache=False, 45.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",logic_scaling_co_eff,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",core_tx_density,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",sckt_co_eff,0.0,0.0,98.54289370131956
"Write Dynamic, Cache=False, 45.0",chip_layout_overhead,0.0,0.0,99.03322953815552
"Write Dynamic, Cache=False, 45.0",macro_layout_overhead,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",sense_delay,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",sense_dy_power,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",wire_pitch,-0.001935452081221,0.0,100.0
"Write Dynamic, Cache=False, 45.0",barrier_thickness,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",dishing_thickness,0.0,0.0,98.956799632562
"Write Dynamic, Cache=False, 45.0",alpha_scatter,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",aspect_ratio,-0.0042530834230435,-1.9390000000000207,86.27025786607489
"Write Dynamic, Cache=False, 45.0",miller_value,-0.0035564434677448,0.6619999999999777,93.6587661743318
"Write Dynamic, Cache=False, 45.0",horiz_dielectric_constant,-0.0037242438940892,8.63300000000001,94.46076461146198
"Write Dynamic, Cache=False, 45.0",vert_dielectric_constant,-0.0005523771264792,0.0670000000000072,91.11143278285988
"Write Dynamic, Cache=False, 45.0",ild_thickness,0.0005523771264792,3.312000000000012,96.38923270926898
"Write Dynamic, Cache=False, 45.0",fringe_cap,-0.0012110141351534,0.5020000000000095,94.31884399041724
"Write Dynamic, Cache=False, 45.0",resistivity,0.0,0.0,98.10965487747276
"Write Dynamic, Cache=False, 45.0",wire_r_per_micron,0.0,0.0,98.21034145946165
"Write Dynamic, Cache=False, 45.0",wire_c_per_micron,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",tsv_pitch,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",tsv_diameter,0.0,0.0,98.30510317179736
"Write Dynamic, Cache=False, 45.0",tsv_length,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",tsv_dielec_thickness,0.0,0.0,98.1516627121752
"Write Dynamic, Cache=False, 45.0",tsv_contact_resistance,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",tsv_depletion_width,0.0,0.0,100.0
"Write Dynamic, Cache=False, 45.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Write Dynamic, Cache=True, 180.0",C_g_ideal,0.0007216866403994,0.0,99.84474857419136
"Write Dynamic, Cache=True, 180.0",C_fringe,0.0003139998735274,0.0,98.6965688182956
"Write Dynamic, Cache=True, 180.0",C_junc,0.0003756621218346,0.0,98.82189238673332
"Write Dynamic, Cache=True, 180.0",C_junc_sw,0.0009720117979798,0.0,100.0
"Write Dynamic, Cache=True, 180.0",l_phy,0.0,0.0,100.93523663893276
"Write Dynamic, Cache=True, 180.0",l_elec,0.0,0.0,100.04761749496043
"Write Dynamic, Cache=True, 180.0",nmos_effective_resistance_multiplier,0.0004538746844458,0.0,100.0
"Write Dynamic, Cache=True, 180.0",Vdd,0.0068956608804768,0.0,99.44557314793634
"Write Dynamic, Cache=True, 180.0",Vth,0.0,0.0,100.0
"Write Dynamic, Cache=True, 180.0",Vdsat,0.0,0.0,101.43067171711398
"Write Dynamic, Cache=True, 180.0",I_on_n,-0.0004538746844458,0.0,99.33760385591302
"Write Dynamic, Cache=True, 180.0",I_on_p,0.0,0.0,100.0
"Write Dynamic, Cache=True, 180.0",C_ox,0.0,0.0,98.2180474313619
"Write Dynamic, Cache=True, 180.0",t_ox,0.0,0.0,100.64500862665024
"Write Dynamic, Cache=True, 180.0",n2p_drv_rt,0.0006412568636902,0.0,100.0
"Write Dynamic, Cache=True, 180.0",lch_lk_rdc,0.0,0.0,100.0
"Write Dynamic, Cache=True, 180.0",Mobility_n,0.0,0.0,101.0194397838874
"Write Dynamic, Cache=True, 180.0",gmp_to_gmn_multiplier,0.0,0.0,101.132040827681
"Write Dynamic, Cache=True, 180.0",vpp,0.0,0.0,98.52247554609066
"Write Dynamic, Cache=True, 180.0",dram_cell_I_on,0.0,0.0,99.72709792126795
"Write Dynamic, Cache=True, 180.0",dram_cell_Vdd,0.0,0.0,100.53446307313544
"Write Dynamic, Cache=True, 180.0",dram_cell_C,0.0,0.0,100.0
"Write Dynamic, Cache=True, 180.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.78730190016236
"Write Dynamic, Cache=True, 180.0",logic_scaling_co_eff,0.0,0.0,100.0
"Write Dynamic, Cache=True, 180.0",core_tx_density,0.0,0.0,99.76836703279275
"Write Dynamic, Cache=True, 180.0",sckt_co_eff,0.0,0.0,101.27583688694828
"Write Dynamic, Cache=True, 180.0",chip_layout_overhead,0.0,0.0,100.0
"Write Dynamic, Cache=True, 180.0",macro_layout_overhead,0.0,0.0,101.11705102632172
"Write Dynamic, Cache=True, 180.0",sense_delay,0.0,0.0,101.80710647874136
"Write Dynamic, Cache=True, 180.0",sense_dy_power,0.0,0.0,97.7112625041096
"Write Dynamic, Cache=True, 180.0",wire_pitch,-0.0004859382533834,0.0,98.6058055257244
"Write Dynamic, Cache=True, 180.0",barrier_thickness,0.0,0.0,100.58576180159024
"Write Dynamic, Cache=True, 180.0",dishing_thickness,0.0,0.0,100.03071494548294
"Write Dynamic, Cache=True, 180.0",alpha_scatter,0.0,0.0,99.86413210034472
"Write Dynamic, Cache=True, 180.0",aspect_ratio,0.0001761387917817,0.0,100.0
"Write Dynamic, Cache=True, 180.0",miller_value,0.0005445888236077,0.0,101.62637098983129
"Write Dynamic, Cache=True, 180.0",horiz_dielectric_constant,0.0004645826607157,0.0,100.0
"Write Dynamic, Cache=True, 180.0",vert_dielectric_constant,9.08384455188957e-05,0.0,100.5252942339082
"Write Dynamic, Cache=True, 180.0",ild_thickness,-9.08384455188957e-05,0.0,100.0
"Write Dynamic, Cache=True, 180.0",fringe_cap,0.0006532708347292,0.0,96.32340831198267
"Write Dynamic, Cache=True, 180.0",resistivity,0.0,0.0,98.37970116156062
