Python Grad, Org Value, Delta, New Value
Vth,pgrad: 0,value: 0.30764,delta: 0,new_val: 0.307640000000000
Vth,pgrad: 0,value: 0.30764,delta: 0,new_val: 0.307640000000000
Vth,pgrad: 0,value: 0.30764,delta: 0,new_val: 0.307640000000000
Vdsat,pgrad: -0.00151005063651073,value: 0.113,delta: 0.00113000000000000,new_val: 0.111870000000000
Vdsat,pgrad: 0,value: 0.113,delta: 0,new_val: 0.113000000000000
Vdsat,pgrad: 0,value: 0.113,delta: 0,new_val: 0.113000000000000
Vdsat,pgrad: 0,value: 0.113,delta: 0,new_val: 0.113000000000000
I_on_n,pgrad: -19863.0733810392,value: 0.0003866,delta: 0.00000386600000000000,new_val: 0.000382734000000000
I_on_n,pgrad: -423.608250374689,value: 0.0003866,delta: 0.00000386600000000000,new_val: 0.000382734000000000
I_on_n,pgrad: -423.608250374689,value: 0.0003866,delta: 0.00000386600000000000,new_val: 0.000382734000000000
I_on_n,pgrad: 0,value: 0.0003866,delta: 0,new_val: 0.000386600000000000
I_on_p,pgrad: 0,value: 0.0002097,delta: 0,new_val: 0.000209700000000000
I_on_p,pgrad: 0,value: 0.0002097,delta: 0,new_val: 0.000209700000000000
I_on_p,pgrad: 0,value: 0.0002097,delta: 0,new_val: 0.000209700000000000
I_on_p,pgrad: 0,value: 0.0002097,delta: 0,new_val: 0.000209700000000000
C_ox,pgrad: -10731806410.4222,value: 1.59e-14,delta: 1.59000000000000E-16,new_val: 1.57410000000000E-14
C_ox,pgrad: 0,value: 1.59e-14,delta: 0,new_val: 1.59000000000000E-14
C_ox,pgrad: 0,value: 1.59e-14,delta: 0,new_val: 1.59000000000000E-14
C_ox,pgrad: 0,value: 1.59e-14,delta: 0,new_val: 1.59000000000000E-14
t_ox,pgrad: 0,value: 0.0015,delta: 0,new_val: 0.00150000000000000
t_ox,pgrad: 0,value: 0.0015,delta: 0,new_val: 0.00150000000000000
t_ox,pgrad: 0,value: 0.0015,delta: 0,new_val: 0.00150000000000000
t_ox,pgrad: 0,value: 0.0015,delta: 0,new_val: 0.00150000000000000
n2p_drv_rt,pgrad: 3.54110189197434,value: 2.54,delta: 0.0254000000000000,new_val: 2.51460000000000
n2p_drv_rt,pgrad: 0.0633350453251722,value: 2.54,delta: 0.0254000000000000,new_val: 2.51460000000000
n2p_drv_rt,pgrad: 0.0633350453251722,value: 2.54,delta: 0.0254000000000000,new_val: 2.51460000000000
n2p_drv_rt,pgrad: 1435.57055570365,value: 2.54,delta: 0.0254000000000000,new_val: 2.51460000000000
lch_lk_rdc,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
lch_lk_rdc,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
lch_lk_rdc,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
lch_lk_rdc,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
Mobility_n,pgrad: -3.70632989260655E-15,value: 46039000000.0,delta: 460390000.000000,new_val: 45578610000.0000
Mobility_n,pgrad: 0,value: 46039000000.0,delta: 0,new_val: 46039000000.0000
Mobility_n,pgrad: 0,value: 46039000000.0,delta: 0,new_val: 46039000000.0000
Mobility_n,pgrad: 0,value: 46039000000.0,delta: 0,new_val: 46039000000.0000
gmp_to_gmn_multiplier,pgrad: -0.0000861796575382388,value: 0.98,delta: 0.00980000000000000,new_val: 0.970200000000000
gmp_to_gmn_multiplier,pgrad: 0,value: 0.98,delta: 0,new_val: 0.980000000000000
gmp_to_gmn_multiplier,pgrad: 0,value: 0.98,delta: 0,new_val: 0.980000000000000
gmp_to_gmn_multiplier,pgrad: 0,value: 0.98,delta: 0,new_val: 0.980000000000000
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
logic_scaling_co_eff,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
logic_scaling_co_eff,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
logic_scaling_co_eff,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
logic_scaling_co_eff,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
core_tx_density,pgrad: 0,value: 0.6125,delta: 0,new_val: 0.612500000000000
core_tx_density,pgrad: 0,value: 0.6125,delta: 0,new_val: 0.612500000000000
core_tx_density,pgrad: 0,value: 0.6125,delta: 0,new_val: 0.612500000000000
core_tx_density,pgrad: 0,value: 0.6125,delta: 0,new_val: 0.612500000000000
sckt_co_eff,pgrad: 0,value: 1.1539,delta: 0,new_val: 1.15390000000000
sckt_co_eff,pgrad: 0,value: 1.1539,delta: 0,new_val: 1.15390000000000
sckt_co_eff,pgrad: 0,value: 1.1539,delta: 0,new_val: 1.15390000000000
sckt_co_eff,pgrad: 0,value: 1.1539,delta: 0,new_val: 1.15390000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
sense_delay,pgrad: 0,value: 2.8e-10,delta: 0,new_val: 2.80000000000000E-10
sense_delay,pgrad: 0,value: 2.8e-10,delta: 0,new_val: 2.80000000000000E-10
sense_delay,pgrad: 0,value: 2.8e-10,delta: 0,new_val: 2.80000000000000E-10
sense_delay,pgrad: 0,value: 2.8e-10,delta: 0,new_val: 2.80000000000000E-10
sense_dy_power,pgrad: 0,value: 1.47e-14,delta: 0,new_val: 1.47000000000000E-14
sense_dy_power,pgrad: 0,value: 1.47e-14,delta: 0,new_val: 1.47000000000000E-14
sense_dy_power,pgrad: 0,value: 1.47e-14,delta: 0,new_val: 1.47000000000000E-14
sense_dy_power,pgrad: 0,value: 1.47e-14,delta: 0,new_val: 1.47000000000000E-14
wire_pitch,pgrad: -0.0754257926385011,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
wire_pitch,pgrad: -0.00981648951852444,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
wire_pitch,pgrad: -0.00981688878140180,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
wire_pitch,pgrad: -0.0666571942996040,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
barrier_thickness,pgrad: 0,value: 0.01,delta: 0,new_val: 0.0100000000000000
barrier_thickness,pgrad: 0,value: 0.01,delta: 0,new_val: 0.0100000000000000
barrier_thickness,pgrad: 0,value: 0.01,delta: 0,new_val: 0.0100000000000000
barrier_thickness,pgrad: 0,value: 0.01,delta: 0,new_val: 0.0100000000000000
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
aspect_ratio,pgrad: 0.561337254655408,value: 2.7,delta: 0.0270000000000000,new_val: 2.67300000000000
aspect_ratio,pgrad: 0.0232615266738300,value: 2.7,delta: 0.0270000000000000,new_val: 2.67300000000000
aspect_ratio,pgrad: 0.0232526519814422,value: 2.7,delta: 0.0270000000000000,new_val: 2.67300000000000
aspect_ratio,pgrad: -1.49000669196875,value: 2.7,delta: 0.0270000000000000,new_val: 2.67300000000000
miller_value,pgrad: 1.41392442313506,value: 1.5,delta: 0.0150000000000000,new_val: 1.48500000000000
miller_value,pgrad: 0.0782651452328799,value: 1.5,delta: 0.0150000000000000,new_val: 1.48500000000000
miller_value,pgrad: 0.0782491707865818,value: 1.5,delta: 0.0150000000000000,new_val: 1.48500000000000
miller_value,pgrad: -2.68201204554375,value: 1.5,delta: 0.0150000000000000,new_val: 1.48500000000000
horiz_dielectric_constant,pgrad: 0.707014133951429,value: 2.709,delta: 0.0270900000000000,new_val: 2.68191000000000
horiz_dielectric_constant,pgrad: 0.0397300469124362,value: 2.709,delta: 0.0270900000000000,new_val: 2.68191000000000
horiz_dielectric_constant,pgrad: 0.0397212017040762,value: 2.709,delta: 0.0270900000000000,new_val: 2.68191000000000
horiz_dielectric_constant,pgrad: -1.48505650362334,value: 2.709,delta: 0.0270900000000000,new_val: 2.68191000000000
vert_dielectric_constant,pgrad: 0.0478928745828386,value: 3.9,delta: 0.0390000000000000,new_val: 3.86100000000000
vert_dielectric_constant,pgrad: 0.00284374900782983,value: 3.9,delta: 0.0390000000000000,new_val: 3.86100000000000
vert_dielectric_constant,pgrad: 0.00284293000705576,value: 3.9,delta: 0.0390000000000000,new_val: 3.86100000000000
vert_dielectric_constant,pgrad: -0.137505231816976,value: 3.9,delta: 0.0390000000000000,new_val: 3.86100000000000
ild_thickness,pgrad: -0.194564802992782,value: 0.96,delta: 0.00960000000000000,new_val: 0.950400000000000
ild_thickness,pgrad: -0.0115527303443087,value: 0.96,delta: 0.00960000000000000,new_val: 0.950400000000000
ild_thickness,pgrad: -0.0115494031536640,value: 0.96,delta: 0.00960000000000000,new_val: 0.950400000000000
ild_thickness,pgrad: 0.558615004256465,value: 0.96,delta: 0.00960000000000000,new_val: 0.950400000000000
fringe_cap,pgrad: 2.04422384965940E+16,value: 1.15e-16,delta: 1.15000000000000E-18,new_val: 1.13850000000000E-16
fringe_cap,pgrad: 1.05690736005989E+15,value: 1.15e-16,delta: 1.15000000000000E-18,new_val: 1.13850000000000E-16
fringe_cap,pgrad: 1.05678402585703E+15,value: 1.15e-16,delta: 1.15000000000000E-18,new_val: 1.13850000000000E-16
fringe_cap,pgrad: -2.07070599829796E+16,value: 1.15e-16,delta: 1.15000000000000E-18,new_val: 1.13850000000000E-16
resistivity,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
resistivity,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
resistivity,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
resistivity,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_pitch,pgrad: 0,value: 4.0,delta: 0,new_val: 4.00000000000000
tsv_pitch,pgrad: 0,value: 4.0,delta: 0,new_val: 4.00000000000000
tsv_pitch,pgrad: 0,value: 4.0,delta: 0,new_val: 4.00000000000000
tsv_pitch,pgrad: 0,value: 4.0,delta: 0,new_val: 4.00000000000000
tsv_diameter,pgrad: 0,value: 2.0,delta: 0,new_val: 2.00000000000000
tsv_diameter,pgrad: 0,value: 2.0,delta: 0,new_val: 2.00000000000000
tsv_diameter,pgrad: 0,value: 2.0,delta: 0,new_val: 2.00000000000000
tsv_diameter,pgrad: 0,value: 2.0,delta: 0,new_val: 2.00000000000000
tsv_length,pgrad: 0,value: 8.0,delta: 0,new_val: 8.00000000000000
tsv_length,pgrad: 0,value: 8.0,delta: 0,new_val: 8.00000000000000
tsv_length,pgrad: 0,value: 8.0,delta: 0,new_val: 8.00000000000000
tsv_length,pgrad: 0,value: 8.0,delta: 0,new_val: 8.00000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
